year,month,day,uuid,group,session_id,timestamp,action,result_position,action_lag
2016,3,1,12c33aa91ce45dadadc160814ec00aac,a,64375c0328386aa1,20160301194052,searchResultPage,NA,searchResultPage
2016,3,1,d6eb8344cf08506c916c1cb2499618ae,a,64375c0328386aa1,20160301194056,searchResultPage,NA,searchResultPage
2016,3,1,de6da6a6d52557159a9e3896990b5c45,a,64375c0328386aa1,20160301194410,searchResultPage,NA,searchResultPage
2016,3,1,6bb406b632b45b6096134d40c72c6bef,a,64375c0328386aa1,20160301194416,visitPage,1,searchResultPage
2016,3,1,d165678a8e705d4ca4e15141c721adc8,a,64375c0328386aa1,20160301194426,searchResultPage,NA,visitPage
2016,3,1,95bedfd165875475a3e28e13b04624b0,a,64375c0328386aa1,20160301194442,visitPage,6,searchResultPage
2016,3,1,b6a20b5afa465ab2a443a7e982756962,a,644cc171bfe75b3c,20160301164040,searchResultPage,NA,NA
2016,3,1,a9a43be1debf511abf7afde7e5307330,a,644cc171bfe75b3c,20160301164136,searchResultPage,NA,searchResultPage
2016,3,1,bf36a01da94055529ed0da76b40ccb17,a,644fe755c5ba35c7,20160301163646,searchResultPage,NA,NA
2016,3,1,1a148f062f6253b2918e55aa24eb976c,a,644fe755c5ba35c7,20160301163656,searchResultPage,NA,searchResultPage
2016,3,1,15831d0a6c945c799bcfe20e50df6828,a,644fe755c5ba35c7,20160301163709,visitPage,2,searchResultPage
2016,3,1,75c253dd90475512aa529211e4f7c520,a,6450d840cf26d76c,20160301172705,searchResultPage,NA,NA
2016,3,1,6ee05c870160548092b604dd4d797595,a,6450d840cf26d76c,20160301172707,searchResultPage,NA,searchResultPage
2016,3,1,e8e4172f53e95dcf8dfea976d7783def,a,6450d840cf26d76c,20160301172728,searchResultPage,NA,searchResultPage
2016,3,1,bd439bbc96635f5c9ace0116db2b56e5,a,6455d0466cc55818,20160301092523,searchResultPage,NA,NA
2016,3,1,2730402ce8515bee912b8cd7e1443981,a,6455d0466cc55818,20160301092526,visitPage,1,searchResultPage
2016,3,1,c1ae91b4ce065b5093a9a9d140f32fec,b,645692b3bfac084f,20160301021222,searchResultPage,NA,NA
2016,3,1,3e9f8f30b2765a409bbb68db32333377,b,645f4825f0346bf3,20160301124850,searchResultPage,NA,NA
2016,3,1,43fd20f1e3855cb786c284d50d4ace4e,b,645f4825f0346bf3,20160301124855,visitPage,1,searchResultPage
2016,3,1,dbe76fc9c04659c6984ded97af99dc52,a,64683b693061507f,20160301124115,searchResultPage,NA,NA
2016,3,1,34b0061dc04b5813afe07627fb5ecfe2,a,64683b693061507f,20160301124123,visitPage,9,searchResultPage
2016,3,1,c523285de68b576d9bf4bc0556fbf154,a,646915fd15c31a97,20160301172031,searchResultPage,NA,NA
2016,3,1,7d13ba53e35a51fab8671863e9cd1e8f,a,646915fd15c31a97,20160301172037,searchResultPage,NA,searchResultPage
2016,3,1,bd81400c478d5b32b8b646efa813b127,a,646915fd15c31a97,20160301172056,visitPage,5,searchResultPage
2016,3,1,2f2233c8cfa85e51af055a6d72cfe26d,a,6474771251133f48,20160301151822,searchResultPage,NA,NA
2016,3,1,4fc0e301770b5c96aa47ec774e68c10a,a,6474771251133f48,20160301151845,searchResultPage,NA,searchResultPage
2016,3,1,1148462ab12a5030b21c83452c965990,a,6474771251133f48,20160301151849,visitPage,1,searchResultPage
2016,3,1,c596ba446a34595ca6a741353a777e05,a,6484188a5514ace1,20160301173207,searchResultPage,NA,NA
2016,3,1,de7fd6c67e7d530681ad8c339ff4a74e,a,6484188a5514ace1,20160301173236,searchResultPage,NA,searchResultPage
2016,3,1,1ace446eed0c535a83e16f36c452d361,a,6484188a5514ace1,20160301173257,searchResultPage,NA,searchResultPage
2016,3,1,69be5cf376fa56d29e2a35f763226a1f,a,6484188a5514ace1,20160301173348,searchResultPage,NA,searchResultPage
2016,3,1,9bb5e907dc735d3d8da3811d4eaa2e99,a,6484188a5514ace1,20160301173355,visitPage,1,searchResultPage
2016,3,1,e6387e4fbbaa5e9f80eea1228ed1afa2,b,6486ab7ffd5266ca,20160301104652,searchResultPage,NA,NA
2016,3,1,fe84308cffe1599dbb4d86b53dbd07b0,b,648c01b7b9c444cc,20160301092239,searchResultPage,NA,NA
2016,3,1,5768053d362a5c348fdf983c958afb05,b,64a6e06fcebc7aaf,20160301054847,searchResultPage,NA,NA
2016,3,1,7047df4f08265309943cc10adaac7514,b,64a6e06fcebc7aaf,20160301054906,searchResultPage,NA,searchResultPage
2016,3,1,7f4d6785cbfd5294a8d1015feb2b80a6,b,64a6e06fcebc7aaf,20160301054919,visitPage,1,searchResultPage
2016,3,1,8db3d28278585e929e218e774bc0b1e4,a,64a7929e98cba231,20160301131113,searchResultPage,NA,NA
2016,3,1,1e6ad330b9fc57788165c3d640b88de3,a,64a7929e98cba231,20160301131243,searchResultPage,NA,searchResultPage
2016,3,1,62826c45798a5f9c9730f9865d108251,a,64a7929e98cba231,20160301131351,searchResultPage,NA,searchResultPage
2016,3,1,95034c04b07354078ec3db631bd259a0,a,64ac4c75ed131046,20160301095149,searchResultPage,NA,NA
2016,3,1,1efb108e91c450d5accf037adebed3fa,a,64ac4c75ed131046,20160301095155,searchResultPage,NA,searchResultPage
2016,3,1,b1b46ece2eb051428b9dbe63ff69691f,a,64ac4c75ed131046,20160301095200,searchResultPage,NA,searchResultPage
2016,3,1,8ea6d4270ff056dc999116efcf0b2d3c,a,64ac4c75ed131046,20160301095201,visitPage,1,searchResultPage
2016,3,1,178526a9cc8251fbaf080b0712767657,a,64ac4c75ed131046,20160301095641,searchResultPage,NA,visitPage
2016,3,1,f1b26dcb7578547c8a998f3cbd5f03c1,a,64ac4c75ed131046,20160301095717,searchResultPage,NA,searchResultPage
2016,3,1,9cedf9732268597cae70418ca34e6541,a,64ac4c75ed131046,20160301095721,searchResultPage,NA,searchResultPage
2016,3,1,df137163994e5667affee801586a5497,a,64ac4c75ed131046,20160301095723,searchResultPage,NA,searchResultPage
2016,3,1,672d233fdcf75d78a55e38c1421dbbb3,a,64ac4c75ed131046,20160301095725,searchResultPage,NA,searchResultPage
2016,3,1,b3fb56fb82c357189b66d59cfff25301,a,64ac4c75ed131046,20160301095727,searchResultPage,NA,searchResultPage
2016,3,1,58b18c71b61c5c6a8d8d341aa415bfa6,a,64ac4c75ed131046,20160301095729,visitPage,1,searchResultPage
2016,3,1,2676c1acc70f54c2bd8033b791646ec7,b,64b214053c56396a,20160301103119,searchResultPage,NA,NA
2016,3,1,c3e2185f29cc5479990073ac4a574b9d,a,64b4611c5620bb83,20160301175924,searchResultPage,NA,NA
2016,3,1,227e9c47801c591d80cde6ad726bcbc0,a,64b4611c5620bb83,20160301180040,visitPage,1,searchResultPage
2016,3,1,0bacc53094d35f56bd3bb6a2cf42cb9e,a,64c0805d9f0e789c,20160301103452,searchResultPage,NA,NA
2016,3,1,74833eb59b7a5aa9b96580be269e5fe3,a,64c0805d9f0e789c,20160301103458,searchResultPage,NA,searchResultPage
2016,3,1,0614732138385aabb4de7c4f96bb6467,a,64c0805d9f0e789c,20160301103501,visitPage,4,searchResultPage
2016,3,1,a93f347aba375c26a8744952942d0d4f,b,64c9535b0e0123f7,20160301134225,searchResultPage,NA,NA
2016,3,1,92fc7aed5b545c0b85d72e7901b86c9f,a,64cfe1dbbd409590,20160301112148,searchResultPage,NA,NA
2016,3,1,192b5229e0105b039aaf7f628076435e,a,64cfe1dbbd409590,20160301112152,visitPage,1,searchResultPage
2016,3,1,03d00f1c9ca85f089008799b68b9d766,b,64d6a5da6ac78715,20160301092603,searchResultPage,NA,NA
2016,3,1,dfe66f4e042557258565ce42e4ff1137,a,64db079e98093318,20160301135449,searchResultPage,NA,NA
2016,3,1,9f4e08a71d275727b7b623bdb31bcaf2,a,64db079e98093318,20160301135547,searchResultPage,NA,searchResultPage
2016,3,1,7f3ca6c188335f85b952e4a6126bfc6c,a,64db079e98093318,20160301135552,searchResultPage,NA,searchResultPage
2016,3,1,5c639ad795ed502ab158e41c0cf563d1,b,64eff61d16eb4ffc,20160301190501,searchResultPage,NA,NA
2016,3,1,732f8147e19c5ddf9d99a2ef703c0bda,b,64f6a43f31c413db,20160301081940,searchResultPage,NA,NA
2016,3,1,ecfe304cb26d5d2ba2b2c5252606178e,b,64f90fc77db422ad,20160301232549,searchResultPage,NA,NA
2016,3,1,897ce713fae353c196c9ff4a3ea0b0f7,a,64fbd01055f6f433,20160301111804,searchResultPage,NA,NA
2016,3,1,54e6742282f653b79677f5787c89d26b,a,64fbd01055f6f433,20160301111849,searchResultPage,NA,searchResultPage
2016,3,1,4204bece59f65d4aad981d3e96fe1d2a,a,64fbd01055f6f433,20160301111953,searchResultPage,NA,searchResultPage
2016,3,1,aa34fd2b348656719a874a77c00f40bb,a,64fbd01055f6f433,20160301112050,searchResultPage,NA,searchResultPage
2016,3,1,427cfdaafa11521f9b9da07d9b380a44,a,64fbd01055f6f433,20160301112104,searchResultPage,NA,searchResultPage
2016,3,1,7610712ce1aa5605a32fb296f71d6c8f,a,64fbd01055f6f433,20160301112133,searchResultPage,NA,searchResultPage
2016,3,1,29d4c7d18a775024892eea1260a96505,a,64fbd01055f6f433,20160301112207,searchResultPage,NA,searchResultPage
2016,3,1,5639adbffbe05383a4a2dde9460a8348,a,64fbd01055f6f433,20160301112212,searchResultPage,NA,searchResultPage
2016,3,1,d162447e9a215534828a974034419896,b,64ff0afafd55e454,20160301200720,searchResultPage,NA,NA
2016,3,1,9411181029cd58d982dc1534a2b11d26,b,65102435d6115286,20160301222348,searchResultPage,NA,NA
2016,3,1,8940cb1742585c4a9d3918c479759536,a,651145758ee63a1b,20160301093040,searchResultPage,NA,NA
2016,3,1,f8b58024dfc95c7b9b5155d338d0f4b9,a,651145758ee63a1b,20160301093309,searchResultPage,NA,searchResultPage
2016,3,1,0bf907c64cb256e48783492317fc361a,a,651145758ee63a1b,20160301093605,searchResultPage,NA,searchResultPage
2016,3,1,738b45ad91c754f8bce2f26e0d0fae2b,a,651145758ee63a1b,20160301093612,searchResultPage,NA,searchResultPage
2016,3,1,1decd47b9d0c56d4a2a8db4829447b3b,a,651145758ee63a1b,20160301093644,searchResultPage,NA,searchResultPage
2016,3,1,2095eda7c49e5b99b795cc4fe249bc01,a,651145758ee63a1b,20160301093819,visitPage,1,searchResultPage
2016,3,1,75ee9e719eb25f228d988a797a0ddcf3,b,6515164ce43197d9,20160301060241,searchResultPage,NA,NA
2016,3,1,e22463ab6c3c5f9baced56072bf011d6,b,6515164ce43197d9,20160301060312,searchResultPage,NA,searchResultPage
2016,3,1,fe5e1151a96c5659934ad21f51b3090d,b,6515164ce43197d9,20160301060335,searchResultPage,NA,searchResultPage
2016,3,1,7d322f1ba78353459ef19b0d7d0ff338,b,651ff0b084cf3d94,20160301123826,searchResultPage,NA,NA
2016,3,1,b5461a1fb0115171b224fe0c072212b6,b,6531cabc45e64d00,20160301082404,searchResultPage,NA,NA
2016,3,1,f8164f6134365f6d95608894340678fc,b,653551d6c88afabd,20160301162203,searchResultPage,NA,NA
2016,3,1,405ea8fd10dd5d60942b9e03d7b02e82,a,653d48375784ccff,20160301111303,searchResultPage,NA,NA
2016,3,1,dec9288e0a815107b5865b7231eeb58b,a,653d48375784ccff,20160301111330,visitPage,1,searchResultPage
2016,3,1,3b365ed1a6a85528aaee9c8d1a197866,a,653d48375784ccff,20160301111420,searchResultPage,NA,visitPage
2016,3,1,7a5949bda2275ee9b2bf688511b5420e,a,653d48375784ccff,20160301111422,searchResultPage,NA,searchResultPage
2016,3,1,4fbc079e8e1e5084af8f9cf6340c76a9,a,653d48375784ccff,20160301111503,searchResultPage,NA,searchResultPage
2016,3,1,a8250581efe853b5801be40c7c18992d,a,653d48375784ccff,20160301111515,visitPage,9,searchResultPage
2016,3,1,3b1a39cff9875108a26a3ecdda7717a0,a,654c2493b862a56b,20160301153516,searchResultPage,NA,NA
2016,3,1,4d28afa339b851cfb9c830e43c9e5f4a,a,654c2493b862a56b,20160301153528,visitPage,1,searchResultPage
2016,3,1,81c502ea62695ab19b0c2d7a9431cf16,a,654c2493b862a56b,20160301153712,searchResultPage,NA,visitPage
2016,3,1,b23ff9f6de02555b8220fcdb26d99ef4,a,654c2493b862a56b,20160301153716,visitPage,3,searchResultPage
2016,3,1,de1f1eef3dfc51cfb7c10a32deda649b,a,654c2493b862a56b,20160301153835,searchResultPage,NA,visitPage
2016,3,1,b9c5acf4ed105845a27652fe3d884c07,a,654c2493b862a56b,20160301153842,searchResultPage,NA,searchResultPage
2016,3,1,d4f174b9e799546f971db20fe9aa4481,a,654c2493b862a56b,20160301153902,visitPage,1,searchResultPage
2016,3,1,8151873b9e2f552f8d89ea5f68e4495d,b,654ccd288b753a23,20160301172936,searchResultPage,NA,NA
2016,3,1,8f30280ba32359d693ecc03d7f60b08c,b,655a56aa25812c75,20160301074155,searchResultPage,NA,NA
2016,3,1,bedf9d16e99d546884f5261abf75f033,b,655a56aa25812c75,20160301074203,searchResultPage,NA,searchResultPage
2016,3,1,6b27392be75651e4b34780d22d8f8d4a,b,655d78b6c57f8654,20160301073536,searchResultPage,NA,NA
2016,3,1,85071945948052acb885a265a41ea455,b,655d78b6c57f8654,20160301073551,searchResultPage,NA,searchResultPage
2016,3,1,33ce1d6bdc9b53b1baf72d6f2e6cd7c9,a,655e6bd5c5821d1c,20160301073725,searchResultPage,NA,NA
2016,3,1,26f0d1bb743b51b480b8848e0b732be8,a,655e6bd5c5821d1c,20160301073734,visitPage,1,searchResultPage
2016,3,1,f29e07f594d350a69653e1cb1fe1fd1a,b,6562c71ea225a475,20160301162811,searchResultPage,NA,NA
2016,3,1,1cad369f090853f698b0339499dbb34e,a,65684454e9f9a53e,20160301075045,searchResultPage,NA,NA
2016,3,1,171dcf9e212a5c429a75b8a3020937f4,a,65684454e9f9a53e,20160301075110,visitPage,2,searchResultPage
2016,3,1,e0a01a1a816651c8b6b024c9f4c86ef5,b,6572ba68f2bc92d2,20160301052354,searchResultPage,NA,NA
2016,3,1,a397a859889252ae9de4a702567f1471,a,65750b6a7c857283,20160301235243,searchResultPage,NA,NA
2016,3,1,2f941daac674527ead960852fb4404a9,a,65750b6a7c857283,20160301235251,searchResultPage,NA,searchResultPage
2016,3,1,665d08db9bb351b09e7bd164c283cd28,a,65750b6a7c857283,20160301235303,searchResultPage,NA,searchResultPage
2016,3,1,daaaaad2876e51fcb928fca0fbe72f6b,a,65750b6a7c857283,20160301235328,searchResultPage,NA,searchResultPage
2016,3,1,a2c1506145e554ef8694d249329e212c,a,65750b6a7c857283,20160301235334,searchResultPage,NA,searchResultPage
2016,3,1,b8c2b5e0d5825f23919034a6dcb62551,a,65750b6a7c857283,20160301235340,visitPage,6,searchResultPage
2016,3,1,8864799100c75a41ad3d157212d2d517,b,6576236d55d9f9f3,20160301021652,searchResultPage,NA,NA
2016,3,1,592dc106b0485bfca32991793b9c0bfd,a,6576c8ac5a36e02f,20160301130204,searchResultPage,NA,NA
2016,3,1,0e94d0ac6ee65f0999b4a52e77ca1296,a,6576c8ac5a36e02f,20160301130215,visitPage,1,searchResultPage
2016,3,1,0e2e0b588f0b5cc79631ae59151ead06,b,6577ea011ead66e1,20160301173524,searchResultPage,NA,NA
2016,3,1,93d56ade1fdc53feafc4a5a392e698aa,b,6577ea011ead66e1,20160301173528,visitPage,1,searchResultPage
2016,3,1,3f0105e1c49b519b8b2fa7255720cf59,b,6584280d95a17973,20160301025825,searchResultPage,NA,NA
2016,3,1,662d010dffe95c3ab1bd2379a48aadb1,b,6584280d95a17973,20160301025836,visitPage,2,searchResultPage
2016,3,1,f1d941283e2f5191a34e834f9a1fe852,a,65849b0f7c2a07d7,20160301125744,searchResultPage,NA,NA
2016,3,1,9e4b16e981445c18bf5778ba951a292d,a,65849b0f7c2a07d7,20160301125819,searchResultPage,NA,searchResultPage
2016,3,1,2565140cc42d5d5280aeeefe310be7ab,a,65849b0f7c2a07d7,20160301125901,searchResultPage,NA,searchResultPage
2016,3,1,5d26d8574304553cb775708e6b24874b,a,65849b0f7c2a07d7,20160301125931,searchResultPage,NA,searchResultPage
2016,3,1,f5a96ed76282515897ac582b5b0cbc93,a,6589f0dee15c6a3c,20160301162221,searchResultPage,NA,NA
2016,3,1,b8df7b92ca7b57e6a7036e96de274c0d,a,6589f0dee15c6a3c,20160301162223,visitPage,1,searchResultPage
2016,3,1,f77d78ab03305a0c871f29660e3196ad,a,658cfa28c296f280,20160301161441,searchResultPage,NA,NA
2016,3,1,89eea40bd5f0575f8be61683e35e3fed,a,658cfa28c296f280,20160301161443,searchResultPage,NA,searchResultPage
2016,3,1,872b0e45be1758efaac3b5d4566547fa,a,658cfa28c296f280,20160301161445,visitPage,1,searchResultPage
2016,3,1,73eeb22f1e485327bb7277f99e15575f,b,65a4a10df7cda0a9,20160301104807,searchResultPage,NA,NA
2016,3,1,ad21c0f051b55facbe9c9e81cdb31a41,b,65a4a10df7cda0a9,20160301104810,searchResultPage,NA,searchResultPage
2016,3,1,dfe2b6523e945bbba53e4b0325ca4a4a,b,65a4a10df7cda0a9,20160301104842,visitPage,1,searchResultPage
2016,3,1,df71fe27ff6657ae901be0c76a85c433,a,65a7c2faf3539bb6,20160301090459,searchResultPage,NA,NA
2016,3,1,d80893d23d87531484d6aa035e535ef5,a,65a7c2faf3539bb6,20160301090638,searchResultPage,NA,searchResultPage
2016,3,1,743bb788df21548a9d3c650fd9613cff,a,65a7c2faf3539bb6,20160301090657,searchResultPage,NA,searchResultPage
2016,3,1,ab9c1a5c0df355d79f526ec9ee702ad3,a,65a7c2faf3539bb6,20160301090707,visitPage,7,searchResultPage
2016,3,1,95fabbcd3603549bb10f6a66ba97614c,a,65b4222a6015f42c,20160301040054,searchResultPage,NA,NA
2016,3,1,87114bc4654b5fc08ca2d5657ee6b1be,a,65b4222a6015f42c,20160301040135,searchResultPage,NA,searchResultPage
2016,3,1,03205a7252c85b529af6fd60a577d0f4,b,65b6de1f56a74a24,20160301174151,searchResultPage,NA,NA
2016,3,1,b6b7b7533a1f5adc9680bb6035533ffa,a,65bb47ceecc99154,20160301215720,searchResultPage,NA,NA
2016,3,1,f1cbe1244baa519899ebb7e43cc5a5f9,a,65bb47ceecc99154,20160301215727,searchResultPage,NA,searchResultPage
2016,3,1,111f419a4b96510cad5ac2ea966c7063,a,65bb47ceecc99154,20160301215744,visitPage,11,searchResultPage
2016,3,1,bea1bbd7a2d75207ab41be0f7cf4d609,a,65c2826c0c81d785,20160301135543,searchResultPage,NA,NA
2016,3,1,1efb8318c34e59c4a1000e126ba03dca,a,65c2826c0c81d785,20160301140153,searchResultPage,NA,searchResultPage
2016,3,1,76ff22bfbf6a53a5afb8d704b057968f,a,65c2826c0c81d785,20160301140158,visitPage,2,searchResultPage
2016,3,1,c74a02900e175fbf84f2ac4d1a242266,a,65c70043eb54d753,20160301051242,searchResultPage,NA,NA
2016,3,1,76dcd7edaf385386814b89c7abdf7d63,a,65c70043eb54d753,20160301051248,searchResultPage,NA,searchResultPage
2016,3,1,701286c405d251d49e79ae29c160d960,a,65c70043eb54d753,20160301051253,searchResultPage,NA,searchResultPage
2016,3,1,35c4b163083253159f733508477a2027,b,65cb2ee777d0cd65,20160301173420,searchResultPage,NA,NA
2016,3,1,91f9fbea538a5d909b2f656b8202d301,b,65cdc4cb3d52d430,20160301120602,searchResultPage,NA,NA
2016,3,1,9ac31cf043055fe3b5e04d17b69b3cf3,b,65d6ae82b5b2e967,20160301194237,searchResultPage,NA,NA
2016,3,1,2ef36a53b74159ceb60c91792c48e325,b,65e51e6ada9562d2,20160301144551,searchResultPage,NA,NA
2016,3,1,14ba9f97624a5c8fa3b1ccffe32a3978,b,65eca3d82a0a7d24,20160301082935,searchResultPage,NA,NA
2016,3,1,8a9506db1cc35aad9de56f7a6faf510e,a,65f18912e8c78984,20160301143448,searchResultPage,NA,NA
2016,3,1,294507d1e3fd5ce985234fc7b33ba348,a,65f18912e8c78984,20160301143506,visitPage,8,searchResultPage
2016,3,1,968193050f3658a3b2a50a7b10116d66,b,65f227813eb897bd,20160301213834,searchResultPage,NA,NA
2016,3,1,068826a6f8ea568384975273d91b1459,b,65f2b3a86afce791,20160301074101,searchResultPage,NA,NA
2016,3,1,16164b582a035179b4b081cf865ce420,b,65f3084ae2d5915e,20160301220444,searchResultPage,NA,NA
2016,3,1,f605b7500e4e5896a342585e9a4be308,b,65f3084ae2d5915e,20160301220455,searchResultPage,NA,searchResultPage
2016,3,1,5b70d3d3fc2d508796e20bb1a12d1ade,b,65f4adba34f76e07,20160301224851,searchResultPage,NA,NA
2016,3,1,2bd722c22aa454a3a40a2f0026a55713,b,6608c87681077e6f,20160301113914,searchResultPage,NA,NA
2016,3,1,c0dc549b4a7451d894dec126628824e5,b,6608c87681077e6f,20160301113936,visitPage,1,searchResultPage
2016,3,1,d2ee5caf536659408f6f7f445e1a5a6c,a,6609074325f8dcda,20160301085355,searchResultPage,NA,NA
2016,3,1,ff67926c4c1158a7bcadf0f59346c2c9,a,6609074325f8dcda,20160301085558,searchResultPage,NA,searchResultPage
2016,3,1,5bbbca4f5f9a5dd3a779064c4ddbd3e9,a,6609074325f8dcda,20160301085603,searchResultPage,NA,searchResultPage
2016,3,1,d9bd99123cad59b7bf5bf82a0bb1a27d,a,6609074325f8dcda,20160301085619,visitPage,4,searchResultPage
2016,3,1,ea66d482e27c5a2b960972e73585d405,a,6612b500696d580f,20160301092550,searchResultPage,NA,NA
2016,3,1,858b684445d85a979813ec905ea025c8,a,6612b500696d580f,20160301092558,searchResultPage,NA,searchResultPage
2016,3,1,8c46287a81375fefa7d93b246982db29,a,6612b500696d580f,20160301092626,searchResultPage,NA,searchResultPage
2016,3,1,0ca7877d9619521ea4d74c84a6b98a0e,a,6612b500696d580f,20160301092633,searchResultPage,NA,searchResultPage
2016,3,1,6bbc5cb08c0d5c1bb8a1b31fc5dc0ac9,b,6613cc41ab9cfc26,20160301054202,searchResultPage,NA,NA
2016,3,1,899b9037b59e545492dc7801b60117ec,b,6613cc41ab9cfc26,20160301054206,visitPage,1,searchResultPage
2016,3,1,11fb53e708b25a84ba52e80642824fff,b,661aeced8be97ce5,20160301185707,searchResultPage,NA,NA
2016,3,1,95cf8c9fa53856c5879be2e125ecba13,b,661cb69593eb38c4,20160301140126,searchResultPage,NA,NA
2016,3,1,c8ec462e7f725b36a7cdf662d52dcfa8,b,661cb69593eb38c4,20160301140130,visitPage,3,searchResultPage
2016,3,1,d6b99cbfae2458da94893df808e7c23d,a,6624a8be6ff9d7ca,20160301122154,searchResultPage,NA,NA
2016,3,1,e51f2d34789e5514b601781d9f255311,a,6624a8be6ff9d7ca,20160301122354,searchResultPage,NA,searchResultPage
2016,3,1,1c411eb6928d5a3db816208b86f451a0,a,6624a8be6ff9d7ca,20160301122416,visitPage,1,searchResultPage
2016,3,1,70cd6871518a5e5cb8c1066619a66739,a,662864392c203a3e,20160301053704,searchResultPage,NA,NA
2016,3,1,7808ee92e474550890e5178b909fb797,a,662864392c203a3e,20160301053713,searchResultPage,NA,searchResultPage
2016,3,1,07714c14bb695b1b8b00d0647f0be953,a,662864392c203a3e,20160301053718,searchResultPage,NA,searchResultPage
2016,3,1,b670251e323d5c3d9539c6422a4cf66d,b,662ac6434e1affd9,20160301191905,searchResultPage,NA,NA
2016,3,1,571e9d408fdf56b9b1b12f30e1c57c96,b,662d15c610077ca8,20160301180933,searchResultPage,NA,NA
2016,3,1,3cd8031bee39566582d5168e0def59be,a,663ef0e0a8066ec2,20160301043114,searchResultPage,NA,NA
2016,3,1,d0f98becb6ac5856a72ac0d89f180b1f,a,663ef0e0a8066ec2,20160301043120,searchResultPage,NA,searchResultPage
2016,3,1,b7c35c92c81c5f84a28687a2ae6eec05,a,663ef0e0a8066ec2,20160301043130,searchResultPage,NA,searchResultPage
2016,3,1,12171bb62d9b56acb80142885cde5a6b,b,6640ad148ce06139,20160301173831,searchResultPage,NA,NA
2016,3,1,6a473bfa0c875e2697a8449436ae9b1a,a,6644eac25b7f13a1,20160301092243,searchResultPage,NA,NA
2016,3,1,586033cacddd55f5ad8ab6a0fe30ed3e,a,6644eac25b7f13a1,20160301092305,searchResultPage,NA,searchResultPage
2016,3,1,4b11e710ba675a05a7bd21928a63ed20,a,6644eac25b7f13a1,20160301092323,searchResultPage,NA,searchResultPage
2016,3,1,32f9c96de1055d2194097c24c2fc45b7,a,6644eac25b7f13a1,20160301092332,searchResultPage,NA,searchResultPage
2016,3,1,caba163a2c355672bd630494e27cc3b7,a,6644eac25b7f13a1,20160301092339,searchResultPage,NA,searchResultPage
2016,3,1,c984817c45d55c9c9befeb3b82f89107,a,6644eac25b7f13a1,20160301092416,searchResultPage,NA,searchResultPage
2016,3,1,ac0c23d5442552dd9dbf66a2a3fac613,a,6644eac25b7f13a1,20160301092452,searchResultPage,NA,searchResultPage
2016,3,1,f2592d7d266d57a5a6091d311b4ed39e,a,6644eac25b7f13a1,20160301092500,searchResultPage,NA,searchResultPage
2016,3,1,17a73906eb0052b289b7f02ac5495e2a,a,6644eac25b7f13a1,20160301092716,searchResultPage,NA,searchResultPage
2016,3,1,f04d3b2346fe58c5ad61aacb9202b453,b,664a8a57833cf352,20160301061042,searchResultPage,NA,NA
2016,3,1,ab36aa4b748e5f1caa84c5367c2b89c9,b,664e2b61cd5a556d,20160301230033,searchResultPage,NA,NA
2016,3,1,4b2e8aacd32a52b09a9e686f020d3111,b,6650a170bd78a581,20160301103813,searchResultPage,NA,NA
2016,3,1,ad83421d8f6959839e182e7f9021c5e9,b,66531c07edb3bec1,20160301041538,searchResultPage,NA,NA
2016,3,1,f26220bb983d5bdbae81657afc1a378e,b,6668e5e869515180,20160301210323,searchResultPage,NA,NA
2016,3,1,3ee8d8eb32a45c68a5fffccff0fc00fc,a,6669de7d9db01cf4,20160301163023,searchResultPage,NA,NA
2016,3,1,03f2a5631fc15c59b5357f29d31a40af,a,6669de7d9db01cf4,20160301163029,searchResultPage,NA,searchResultPage
2016,3,1,ae160cdbb294501c815d3b80e2d3ad43,a,6669de7d9db01cf4,20160301163034,searchResultPage,NA,searchResultPage
2016,3,1,014a6d44189a5028b507c917ee30193c,b,6678d36c858fec07,20160301122117,searchResultPage,NA,NA
2016,3,1,aff6f23dbe63548ebf4d1649db837c18,b,668a62f0a7d78d22,20160301154001,searchResultPage,NA,NA
2016,3,1,45fd025ff5d750cabdf915a0fcdbfb83,b,6691e42d1be42ab7,20160301063112,searchResultPage,NA,NA
2016,3,1,e3c7435aef5753a7ba837f3f348d5e21,b,669a11451c5943ee,20160301151212,searchResultPage,NA,NA
2016,3,1,d054879b4a5e5f9da1540a7a91118894,a,66a1ccf936a2aca1,20160301011917,searchResultPage,NA,NA
2016,3,1,c9caef4c00ab56d18f2f10a1e3e5557d,a,66a1ccf936a2aca1,20160301011938,searchResultPage,NA,searchResultPage
2016,3,1,00425c87f40657cea53c79b268f89cb2,a,66a1ccf936a2aca1,20160301011951,visitPage,1,searchResultPage
2016,3,1,ad220cd2145956868f03316a196fc68b,b,66a5dddca4049019,20160301162409,searchResultPage,NA,NA
2016,3,1,2634f32c6a1f5e28ae9b990d4d76476e,b,66a8ce7027b0c689,20160301184025,searchResultPage,NA,NA
2016,3,1,148eadafdb8955be9fba152cb5f33342,a,66af9e289eec2212,20160301021621,searchResultPage,NA,NA
2016,3,1,6cc5b099050058828fed35ba5f367924,a,66af9e289eec2212,20160301021641,visitPage,1,searchResultPage
2016,3,1,5b73ee5437e8532ea015d9caa2ffb6fd,b,66b2b2913cd23192,20160301012145,searchResultPage,NA,NA
2016,3,1,fdd72691521c5c4b99f092988699d5be,a,66b4c1c6a33401cf,20160301063126,searchResultPage,NA,NA
